[IQ DATA TEST] Current local time and date: 18_4_2019_22_6_32_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.002417, -2.356194)
( 0.002595, -2.422763)

( 0.002595, -2.422763)
( 0.002441, -2.498092)
( 0.002441, -2.498092)
( 0.002441, -2.498092)
( 0.002441, -2.498092)
( 0.002514, -2.634494)
( 0.002514, -2.634494)
( 0.002514, -2.634494)

( 0.002514, -2.634494)
( 0.002405, -2.723368)
( 0.002405, -2.723368)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002629, -2.761086)
( 0.002549, -2.850136)
( 0.002549, -2.850136)

( 0.002549, -2.850136)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)

( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.002784, -2.875340)
( 0.003020, -2.896614)
( 0.002970, -2.976444)

( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002970, -2.976444)
( 0.002970, -2.976444)

( 0.002970, -2.976444)
( 0.002940, -3.058451)
( 0.002940, -3.058451)
( 0.002940, -3.058451)
( 0.002940, -3.058451)
( 0.002930,  3.141593)
( 0.002930,  3.141593)
( 0.002930,  3.141593)

( 0.002940,  3.058451)
( 0.002940,  3.058451)
( 0.002970,  2.976444)
( 0.002970,  2.976444)
( 0.003020,  2.896614)
( 0.003020,  2.896614)
( 0.003088,  2.819842)
( 0.003088,  2.819842)

( 0.003174,  2.746802)
( 0.003174,  2.746802)
( 0.003275,  2.677945)
( 0.003275,  2.677945)
( 0.003392,  2.613518)
( 0.003392,  2.613518)
( 0.003521,  2.553590)
( 0.003662,  2.498092)

( 0.003662,  2.498092)
( 0.003814,  2.446854)
( 0.003814,  2.446854)
( 0.003974,  2.399645)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004319,  2.316216)
( 0.004502,  2.279423)

( 0.004502,  2.279423)
( 0.004690,  2.245537)
( 0.004690,  2.245537)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)

( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)

( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)

( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)

( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)

( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)

( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)

( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004883,  2.214298)

( 0.004883,  2.214298)
( 0.004883,  2.214298)
( 0.004690,  2.245537)
( 0.004690,  2.245537)
( 0.004690,  2.245537)
( 0.004690,  2.245537)
( 0.004690,  2.245537)
( 0.004690,  2.245537)

( 0.004690,  2.245537)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004502,  2.279423)
( 0.004319,  2.316216)
( 0.004319,  2.316216)
( 0.004319,  2.316216)

( 0.004319,  2.316216)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.004143,  2.356194)
( 0.003974,  2.399645)
( 0.003974,  2.399645)
( 0.003814,  2.446854)
( 0.003814,  2.446854)

( 0.003814,  2.446854)
( 0.003662,  2.498092)
( 0.003662,  2.498092)
( 0.003521,  2.553590)
( 0.003521,  2.553590)
( 0.003392,  2.613518)
( 0.003392,  2.613518)
( 0.003275,  2.677945)

( 0.003174,  2.746802)
( 0.003174,  2.746802)
( 0.003088,  2.819842)
( 0.003088,  2.819842)
( 0.003020,  2.896614)
( 0.002970,  2.976444)
( 0.002970,  2.976444)
( 0.002940,  3.058451)

( 0.002930,  3.141593)
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002697, -3.050933)
( 0.002697, -3.050933)

( 0.002454, -3.041924)
( 0.002454, -3.041924)
( 0.002454, -3.041924)
( 0.002454, -3.041924)
( 0.002454, -3.041924)
( 0.002454, -3.041924)
( 0.002211, -3.030936)
( 0.002211, -3.030936)

( 0.002211, -3.030936)
( 0.002211, -3.030936)
( 0.002211, -3.030936)
( 0.002211, -3.030936)
( 0.001968, -3.017238)
( 0.001968, -3.017238)
( 0.001968, -3.017238)
( 0.001968, -3.017238)

( 0.001968, -3.017238)
( 0.001726, -2.999696)
( 0.001726, -2.999696)
( 0.001726, -2.999696)
( 0.001726, -2.999696)
( 0.001485, -2.976444)
( 0.001485, -2.976444)
( 0.001485, -2.976444)

( 0.001485, -2.976444)
( 0.001245, -2.944197)
( 0.001245, -2.944197)
( 0.001245, -2.944197)
( 0.001245, -2.944197)
( 0.001007, -2.896614)
( 0.001007, -2.896614)
( 0.001007, -2.896614)

( 0.001007, -2.896614)
( 0.000772, -2.819842)
( 0.000772, -2.819842)
( 0.000772, -2.819842)
( 0.000772, -2.819842)
( 0.000546, -2.677945)
( 0.000546, -2.677945)
( 0.000546, -2.677945)

( 0.000546, -2.677945)
( 0.000546, -2.677945)
( 0.000546, -2.677945)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)

