[IQ DATA TEST] Current local time and date: 18_4_2019_21_53_26_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.008792,  1.598567)
( 0.008789,  1.570796)

( 0.008789,  1.570796)
( 0.008789,  1.570796)
( 0.008789,  1.570796)
( 0.008789,  1.570796)
( 0.008792,  1.543026)
( 0.008792,  1.543026)
( 0.008792,  1.543026)
( 0.008803,  1.515298)

( 0.008803,  1.515298)
( 0.008820,  1.487655)
( 0.008820,  1.487655)
( 0.008843,  1.460139)
( 0.008843,  1.460139)
( 0.008873,  1.432790)
( 0.008632,  1.428899)
( 0.008670,  1.401018)

( 0.008670,  1.401018)
( 0.008475,  1.367751)
( 0.008527,  1.339706)
( 0.008527,  1.339706)
( 0.008351,  1.304544)
( 0.008418,  1.276562)
( 0.008261,  1.239700)
( 0.008261,  1.239700)

( 0.008116,  1.201463)
( 0.008207,  1.173717)
( 0.008082,  1.134169)
( 0.007971,  1.093451)
( 0.008086,  1.066630)
( 0.007997,  1.025141)
( 0.007922,  0.982794)
( 0.008060,  0.957589)

( 0.008008,  0.915101)
( 0.007816,  0.896055)
( 0.007816,  0.896055)
( 0.007627,  0.876058)
( 0.007441,  0.855053)
( 0.007441,  0.855053)
( 0.007259,  0.832981)
( 0.007080,  0.809784)

( 0.006905,  0.785398)
( 0.006905,  0.785398)
( 0.006735,  0.759763)
( 0.006569,  0.732815)
( 0.006408,  0.704494)
( 0.006408,  0.704494)
( 0.006253,  0.674741)
( 0.006104,  0.643501)

( 0.006104,  0.643501)
( 0.005960,  0.610726)
( 0.005824,  0.576375)
( 0.005824,  0.576375)
( 0.005694,  0.540420)
( 0.005573,  0.502843)
( 0.005573,  0.502843)
( 0.005459,  0.463648)

( 0.005354,  0.422854)
( 0.005354,  0.422854)
( 0.005259,  0.380506)
( 0.005173,  0.336675)
( 0.005173,  0.336675)
( 0.005098,  0.291457)
( 0.005098,  0.291457)
( 0.005033,  0.244979)

( 0.004980,  0.197396)
( 0.004980,  0.197396)
( 0.004937,  0.148890)
( 0.004937,  0.148890)
( 0.004907,  0.099669)
( 0.004907,  0.099669)
( 0.004889,  0.049958)
( 0.004883,  0.000000)

( 0.004883,  0.000000)
( 0.004889, -0.049958)
( 0.004889, -0.049958)
( 0.004907, -0.099669)
( 0.004907, -0.099669)
( 0.004937, -0.148890)
( 0.004980, -0.197396)
( 0.004980, -0.197396)

( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)

( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.005033, -0.244979)
( 0.004797, -0.257324)
( 0.004797, -0.257324)
( 0.004797, -0.257324)

( 0.004797, -0.257324)
( 0.004797, -0.257324)
( 0.004797, -0.257324)
( 0.004561, -0.270947)
( 0.004561, -0.270947)
( 0.004561, -0.270947)
( 0.004561, -0.270947)
( 0.004326, -0.286051)

( 0.004326, -0.286051)
( 0.004326, -0.286051)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.004093, -0.302885)
( 0.003860, -0.321751)
( 0.003860, -0.321751)
( 0.003860, -0.321751)

( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003629, -0.343024)
( 0.003400, -0.367174)
( 0.003400, -0.367174)
( 0.003174, -0.394791)
( 0.003174, -0.394791)
( 0.003174, -0.394791)

( 0.002950, -0.426628)
( 0.002950, -0.426628)
( 0.002730, -0.463648)
( 0.002730, -0.463648)
( 0.002514, -0.507098)
( 0.002514, -0.507098)
( 0.002303, -0.558599)
( 0.002303, -0.558599)

( 0.002100, -0.620250)
( 0.002100, -0.620250)
( 0.001907, -0.694738)
( 0.001907, -0.694738)
( 0.001726, -0.785398)
( 0.001726, -0.785398)
( 0.001563, -0.896055)
( 0.001563, -0.896055)

( 0.001424, -1.030377)
( 0.001424, -1.030377)
( 0.001315, -1.190290)
( 0.001315, -1.190290)
( 0.001245, -1.373401)
( 0.001245, -1.373401)
( 0.001221, -1.570796)
( 0.001221, -1.570796)

( 0.001245, -1.768192)
( 0.001245, -1.768192)
( 0.001245, -1.768192)
( 0.001245, -1.768192)
( 0.001245, -1.768192)
( 0.001007, -1.815775)
( 0.001007, -1.815775)
( 0.001007, -1.815775)

( 0.001007, -1.815775)
( 0.001007, -1.815775)
( 0.001007, -1.815775)
( 0.001007, -1.815775)
( 0.001007, -1.815775)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)

( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000772, -1.892547)
( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000546, -2.034444)
( 0.000546, -2.034444)

( 0.000546, -2.034444)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000345, -2.356194)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

