[IQ DATA TEST] Current local time and date: 20_4_2019_23_48_35_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.105638,  2.106856)
( 0.100076,  2.122931)
( 0.094542,  2.140892)
( 0.089042,  2.161080)
( 0.083583,  2.183915)
( 0.078226,  2.205559)
( 0.072910,  2.230371)
( 0.067646,  2.259065)
( 0.062447,  2.292569)
( 0.057331,  2.332103)
( 0.052491,  2.375929)
( 0.047772,  2.428532)
( 0.043214,  2.492442)
( 0.038668,  2.567600)
( 0.034397,  2.662073)
( 0.030604,  2.774419)
( 0.027302,  2.916134)
( 0.024688,  3.092128)
( 0.022999, -2.981679)
( 0.022351, -2.761086)
( 0.022822, -2.538754)
( 0.024347, -2.334921)
( 0.026544, -2.166452)
( 0.029371, -2.027009)
( 0.032665, -1.913820)
( 0.036062, -1.823985)
( 0.039699, -1.750100)
( 0.043516, -1.688888)
( 0.047226, -1.638052)
( 0.051040, -1.594715)
( 0.054937, -1.557464)
( 0.058655, -1.524995)
( 0.062428, -1.496424)
( 0.066247, -1.471128)
( 0.069860, -1.448175)
( 0.073507, -1.427490)
( 0.076942, -1.408256)
( 0.080359, -1.393660)
( 0.083792, -1.380258)
( 0.086999, -1.367347)
( 0.090220, -1.355356)
( 0.093454, -1.344193)
( 0.096460, -1.333184)
( 0.099478, -1.322842)
( 0.102270, -1.312501)
( 0.105072, -1.302710)
( 0.107648, -1.292808)
( 0.110166, -1.285495)
( 0.112690, -1.278509)
( 0.114985, -1.271205)
( 0.117286, -1.264186)
( 0.119361, -1.256808)
( 0.121442, -1.249681)
( 0.123298, -1.242158)
( 0.125160, -1.234858)
( 0.126948, -1.229583)
( 0.128508, -1.223811)
( 0.130074, -1.218177)
( 0.131414, -1.212026)
( 0.132760, -1.205999)
( 0.134110, -1.200093)
( 0.135237, -1.193642)
( 0.136279, -1.188959)
( 0.137098, -1.183676)
( 0.137921, -1.178456)
( 0.138748, -1.173298)
( 0.139353, -1.167515)
( 0.139963, -1.161782)
( 0.140578, -1.156099)
( 0.140874, -1.151340)
( 0.141174, -1.146602)
( 0.141255, -1.141165)
( 0.141341, -1.135734)
( 0.141430, -1.130311)
( 0.141198, -1.125708)
( 0.140969, -1.121091)
( 0.140743, -1.116458)
( 0.140520, -1.111811)
( 0.140082, -1.106369)
( 0.139648, -1.100894)
( 0.139106, -1.096945)
( 0.138350, -1.092154)
( 0.137598, -1.087310)
( 0.136848, -1.082413)
( 0.136102, -1.077462)
( 0.135243, -1.074043)
( 0.134171, -1.069707)
( 0.133101, -1.065301)
( 0.132035, -1.060824)
( 0.130971, -1.056274)
( 0.129576, -1.052351)
( 0.128184, -1.048343)
( 0.126794, -1.044246)
( 0.125406, -1.040059)
( 0.124020, -1.035779)
( 0.122637, -1.031401)
( 0.121129, -1.028648)
( 0.119414, -1.024767)
( 0.117701, -1.020772)
( 0.115990, -1.016659)
( 0.114281, -1.012423)
( 0.112574, -1.008059)
( 0.110869, -1.003560)
( 0.109035, -1.000804)
( 0.107201, -0.997954)
( 0.105368, -0.995004)
( 0.103537, -0.991950)
( 0.101706, -0.988786)
( 0.099876, -0.985506)
( 0.098048, -0.982103)
( 0.096018, -0.977152)
( 0.094055, -0.975594)
( 0.092092, -0.973970)
( 0.089929, -0.970746)
( 0.087766, -0.967363)
( 0.085604, -0.963809)
( 0.083443, -0.960070)
( 0.081284, -0.956133)
( 0.079126, -0.951982)
( 0.077167, -0.949444)
( 0.075210, -0.946773)
( 0.073252, -0.943960)
( 0.071296, -0.940993)
( 0.069340, -0.937858)
( 0.067385, -0.934541)
( 0.065430, -0.931027)
( 0.063477, -0.927295)
( 0.061524, -0.923327)
( 0.059572, -0.919099)
( 0.057473, -0.917950)
( 0.055523, -0.913224)
( 0.053574, -0.908154)
( 0.051668, -0.909339)
( 0.049763, -0.910614)
( 0.047857, -0.911990)
( 0.045952, -0.913481)
( 0.044046, -0.915101)
( 0.042141, -0.916867)
( 0.040384, -0.913995)
( 0.038628, -0.910862)
( 0.036873, -0.907430)
( 0.035309, -0.907934)
( 0.033746, -0.908484)
( 0.032183, -0.909088)
( 0.030620, -0.909753)
( 0.029057, -0.910490)
( 0.027494, -0.911311)
( 0.025931, -0.912230)
( 0.024561, -0.919343)
( 0.023193, -0.927295)
( 0.021827, -0.936244)
( 0.020463, -0.946386)
( 0.019242, -0.947597)
( 0.018022, -0.948972)
( 0.016801, -0.950547)
( 0.015581, -0.952368)
( 0.014561, -0.964191)
( 0.013543, -0.977794)
( 0.012528, -0.993604)
( 0.011516, -1.012197)
( 0.010509, -1.034361)
( 0.009630, -1.039072)
( 0.008752, -1.044730)
( 0.007873, -1.051650)
( 0.007209, -1.076855)
( 0.006551, -1.107149)
( 0.005900, -1.144169)
( 0.005259, -1.190290)
( 0.004632, -1.249046)
( 0.004026, -1.325818)
( 0.003496, -1.359703)
( 0.002970, -1.405648)
( 0.002697, -1.480136)
( 0.002441, -1.570796)
( 0.002211, -1.681453)
( 0.002013, -1.815775)
( 0.001859, -1.975688)
( 0.001761, -2.158799)
( 0.001726, -2.356194)
( 0.001563, -2.466852)
( 0.001424, -2.601173)
( 0.001315, -2.761086)
( 0.001245, -2.944197)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

