[IQ DATA TEST] Current local time and date: 18_4_2019_21_22_36_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 200 mm
Actual length: 400 mm
Actual end: 600 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.008957,  1.266285)
( 0.008957,  1.266285)

( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)
( 0.008957,  1.266285)

( 0.008957,  1.266285)
( 0.008724,  1.257895)
( 0.008724,  1.257895)
( 0.008724,  1.257895)
( 0.008724,  1.257895)
( 0.008492,  1.249046)
( 0.008492,  1.249046)
( 0.008261,  1.239700)

( 0.008261,  1.239700)
( 0.008261,  1.239700)
( 0.008031,  1.229817)
( 0.008031,  1.229817)
( 0.007801,  1.219352)
( 0.007801,  1.219352)
( 0.007489,  1.238737)
( 0.007489,  1.238737)

( 0.007259,  1.227772)
( 0.007029,  1.216091)
( 0.007029,  1.216091)
( 0.006801,  1.203622)
( 0.006801,  1.203622)
( 0.006574,  1.190290)
( 0.006574,  1.190290)
( 0.006348,  1.176005)

( 0.006123,  1.160669)
( 0.006123,  1.160669)
( 0.005900,  1.144169)
( 0.005679,  1.126377)
( 0.005679,  1.126377)
( 0.005459,  1.107149)
( 0.005133,  1.128422)
( 0.004913,  1.107149)

( 0.004913,  1.107149)
( 0.004696,  1.083897)
( 0.004482,  1.058407)
( 0.004271,  1.030377)
( 0.004063,  0.999459)
( 0.004063,  0.999459)
( 0.003860,  0.965252)
( 0.003662,  0.927295)

( 0.003470,  0.885067)
( 0.003285,  0.837981)
( 0.003285,  0.837981)
( 0.003107,  0.785398)
( 0.002762,  0.785398)
( 0.002595,  0.718830)
( 0.002595,  0.718830)
( 0.002441,  0.643501)

( 0.002303,  0.558599)
( 0.002184,  0.463648)
( 0.002086,  0.358771)
( 0.002086,  0.358771)
( 0.002013,  0.244979)
( 0.001968,  0.124355)
( 0.001953,  0.000000)
( 0.001709,  0.000000)

( 0.001726, -0.141897)
( 0.001777, -0.278300)
( 0.001777, -0.278300)
( 0.001859, -0.404892)
( 0.001968, -0.519146)
( 0.001968, -0.519146)
( 0.002100, -0.620250)
( 0.002251, -0.708626)

( 0.002251, -0.708626)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)

( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)

( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)

( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)

( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002251, -0.862170)
( 0.002100, -0.950547)

( 0.002100, -0.950547)
( 0.002100, -0.950547)
( 0.002100, -0.950547)
( 0.002100, -0.950547)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)
( 0.001968, -1.051650)

( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001859, -1.165905)
( 0.001777, -1.292497)
( 0.001777, -1.292497)
( 0.001777, -1.292497)
( 0.001777, -1.292497)
( 0.001726, -1.428899)

( 0.001726, -1.428899)
( 0.001726, -1.428899)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001709, -1.570796)

( 0.001709, -1.570796)
( 0.001709, -1.570796)
( 0.001465, -1.570796)
( 0.001465, -1.570796)
( 0.001465, -1.570796)
( 0.001465, -1.570796)
( 0.001465, -1.570796)
( 0.001465, -1.570796)

( 0.001221, -1.570796)
( 0.001221, -1.570796)
( 0.001221, -1.570796)
( 0.001221, -1.570796)
( 0.000977, -1.570796)
( 0.000977, -1.570796)
( 0.000977, -1.570796)
( 0.000977, -1.570796)

( 0.000732, -1.570796)
( 0.000732, -1.570796)
( 0.000732, -1.570796)
( 0.000732, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000488, -1.570796)
( 0.000244, -1.570796)

( 0.000244, -1.570796)
( 0.000244, -1.570796)
( 0.000244, -1.570796)

