[IQ DATA TEST] Current local time and date: 7_5_2019_11_56_23_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.025055, -2.147989)
( 0.024663, -2.123100)
( 0.024287, -2.097424)
( 0.023927, -2.070957)
( 0.023585, -2.043703)
( 0.023260, -2.015667)
( 0.022954, -1.986861)
( 0.022442, -1.961403)
( 0.021946, -1.934775)
( 0.021547, -1.917631)
( 0.021154, -1.899846)
( 0.020769, -1.881395)
( 0.020391, -1.862253)
( 0.020021, -1.842396)
( 0.019659, -1.821799)
( 0.019306, -1.800439)
( 0.018961, -1.778293)
( 0.018627, -1.755339)
( 0.018302, -1.731559)
( 0.017989, -1.706935)
( 0.017686, -1.681453)
( 0.017396, -1.655103)
( 0.017118, -1.627877)
( 0.016853, -1.599774)
( 0.016602, -1.570796)
( 0.016365, -1.540954)
( 0.016143, -1.510264)
( 0.015937, -1.478750)
( 0.015718, -1.461854)
( 0.015504, -1.444488)
( 0.015295, -1.426642)
( 0.015091, -1.408307)
( 0.014893, -1.389477)
( 0.014460, -1.366778)
( 0.014273, -1.346562)
( 0.014093, -1.325818)
( 0.013918, -1.304544)
( 0.013750, -1.282741)
( 0.013357, -1.254826)
( 0.013204, -1.231504)
( 0.013059, -1.207649)
( 0.012695, -1.176005)
( 0.012345, -1.142532)
( 0.012010, -1.107149)
( 0.011575, -1.088283)
( 0.011145, -1.067953)
( 0.010720, -1.046001)
( 0.010300, -1.022247)
( 0.009887, -0.996491)
( 0.009481, -0.968509)
( 0.009083, -0.938047)
( 0.008694, -0.904827)
( 0.008315, -0.868539)
( 0.007949, -0.828849)
( 0.007596, -0.785398)
( 0.007259, -0.737815)
( 0.006940, -0.685730)
( 0.006641, -0.628796)
( 0.006366, -0.566729)
( 0.006118, -0.499347)
( 0.005900, -0.426628)
( 0.005715, -0.348771)
( 0.005567, -0.266252)
( 0.005459, -0.179854)
( 0.005393, -0.090660)
( 0.005371,  0.000000)
( 0.005393,  0.090660)
( 0.005459,  0.179854)
( 0.005567,  0.266252)
( 0.005715,  0.348771)
( 0.005900,  0.426628)
( 0.006118,  0.499347)
( 0.006162,  0.588003)
( 0.006445,  0.651077)
( 0.006753,  0.708626)
( 0.007080,  0.761013)
( 0.007425,  0.808650)
( 0.007627,  0.876058)
( 0.008008,  0.915101)
( 0.008401,  0.950547)
( 0.008464,  0.990794)
( 0.008670,  1.006227)
( 0.008877,  1.020943)
( 0.008964,  1.058407)
( 0.009177,  1.071450)
( 0.009281,  1.107149)
( 0.009500,  1.118642)
( 0.009618,  1.152572)
( 0.009747,  1.185639)
( 0.009974,  1.194835)
( 0.010116,  1.226149)
( 0.010268,  1.256564)
( 0.010501,  1.263751)
( 0.010664,  1.292497)
( 0.010836,  1.320353)
( 0.011073,  1.325818)
( 0.011254,  1.352127)
( 0.011443,  1.377585)
( 0.011640,  1.402199)
( 0.011843,  1.425984)
( 0.012084,  1.428899)
( 0.012295,  1.451367)
( 0.012511,  1.473069)
( 0.012733,  1.494024)
( 0.012960,  1.514253)
( 0.013193,  1.533776)
( 0.013430,  1.552616)
( 0.013428,  1.570796)
( 0.013430,  1.588976)
( 0.013437,  1.607144)
( 0.013448,  1.625288)
( 0.013463,  1.643396)
( 0.013483,  1.661456)
( 0.013507,  1.679458)
( 0.013536,  1.697388)
( 0.013569,  1.715238)
( 0.013606,  1.732995)
( 0.013648,  1.750650)
( 0.013694,  1.768192)
( 0.013744,  1.785612)
( 0.013798,  1.802900)
( 0.013856,  1.820048)
( 0.013918,  1.837048)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013984,  1.853892)
( 0.013750,  1.858852)
( 0.013516,  1.863983)
( 0.013283,  1.869295)
( 0.013050,  1.874797)
( 0.012817,  1.880499)
( 0.012584,  1.886412)
( 0.012353,  1.892547)
( 0.012121,  1.898916)
( 0.011890,  1.905533)
( 0.011660,  1.912412)
( 0.011430,  1.919567)
( 0.011201,  1.927016)
( 0.010973,  1.934775)
( 0.010745,  1.942864)
( 0.010518,  1.951303)
( 0.010292,  1.960113)
( 0.010066,  1.969319)
( 0.009842,  1.978945)
( 0.009618,  1.989021)
( 0.009395,  1.999574)
( 0.009174,  2.010639)
( 0.008954,  2.022249)
( 0.008735,  2.034444)
( 0.008517,  2.047264)
( 0.008301,  2.060754)
( 0.008086,  2.074962)
( 0.007873,  2.089942)
( 0.007662,  2.105751)
( 0.007453,  2.122451)
( 0.007246,  2.140110)
( 0.007042,  2.158799)
( 0.006840,  2.178598)
( 0.006641,  2.199593)
( 0.006445,  2.221873)
( 0.006253,  2.245537)
( 0.006064,  2.270689)
( 0.005880,  2.297439)
( 0.005700,  2.325901)
( 0.005524,  2.356194)
( 0.005354,  2.388441)
( 0.005191,  2.422763)
( 0.004846,  2.427502)
( 0.004690,  2.466852)
( 0.004541,  2.508844)
( 0.004401,  2.553590)
( 0.004271,  2.601173)
( 0.003937,  2.622447)
( 0.003821,  2.677945)
( 0.003719,  2.736701)
( 0.003400,  2.774419)
( 0.003321,  2.843094)
( 0.003257,  2.914794)
( 0.002970,  2.976444)
( 0.002940,  3.058451)
( 0.002686,  3.141593)
( 0.002686,  3.141593)
( 0.002441,  3.141593)
( 0.002197,  3.141593)
( 0.002197,  3.141593)
( 0.001953,  3.141593)
( 0.001709,  3.141593)
( 0.001465,  3.141593)
( 0.001221,  3.141593)
( 0.001221,  3.141593)
( 0.000977,  3.141593)
( 0.000732,  3.141593)
( 0.000488,  3.141593)
( 0.000244,  3.141593)

