[IQ DATA TEST] Current local time and date: 18_4_2019_22_5_56_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 2 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.006641, -2.199593)
( 0.006501, -2.169215)

( 0.006501, -2.169215)
( 0.006366, -2.137526)
( 0.006239, -2.104505)
( 0.006239, -2.104505)
( 0.005905, -2.089942)
( 0.005905, -2.089942)
( 0.005788, -2.053309)
( 0.005788, -2.053309)

( 0.005679, -2.015215)
( 0.005459, -2.034444)
( 0.005459, -2.034444)
( 0.005354, -1.993650)
( 0.005354, -1.993650)
( 0.005033, -1.969319)
( 0.005033, -1.969319)
( 0.005033, -1.969319)

( 0.004715, -1.941688)
( 0.004715, -1.941688)
( 0.004715, -1.941688)
( 0.004632, -1.892547)
( 0.004401, -1.910089)
( 0.004401, -1.910089)
( 0.004401, -1.910089)
( 0.004172, -1.929567)

( 0.004172, -1.929567)
( 0.004172, -1.929567)
( 0.003944, -1.951303)
( 0.003944, -1.951303)
( 0.003944, -1.951303)
( 0.003719, -1.975688)
( 0.003719, -1.975688)
( 0.003496, -2.003204)

( 0.003496, -2.003204)
( 0.003496, -2.003204)
( 0.003275, -2.034444)
( 0.003275, -2.034444)
( 0.003275, -2.034444)
( 0.003275, -2.034444)
( 0.003059, -2.070143)
( 0.003059, -2.070143)

( 0.003059, -2.070143)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002847, -2.111216)
( 0.002641, -2.158799)
( 0.002641, -2.158799)
( 0.002641, -2.158799)

( 0.002441, -2.214298)
( 0.002441, -2.214298)
( 0.002441, -2.214298)
( 0.002441, -2.214298)
( 0.002251, -2.279423)
( 0.002251, -2.279423)
( 0.002251, -2.279423)
( 0.002072, -2.356194)

( 0.002072, -2.356194)
( 0.001907, -2.446854)
( 0.001907, -2.446854)
( 0.001907, -2.446854)
( 0.001761, -2.553590)
( 0.001761, -2.553590)
( 0.001638, -2.677945)
( 0.001638, -2.677945)

( 0.001638, -2.677945)
( 0.001544, -2.819842)
( 0.001544, -2.819842)
( 0.001485, -2.976444)
( 0.001485, -2.976444)
( 0.001465,  3.141593)
( 0.001465,  3.141593)
( 0.001485,  2.976444)

( 0.001485,  2.976444)
( 0.001544,  2.819842)
( 0.001544,  2.819842)
( 0.001638,  2.677945)
( 0.001761,  2.553590)
( 0.001761,  2.553590)
( 0.001907,  2.446854)
( 0.001907,  2.446854)

( 0.002072,  2.356194)
( 0.002251,  2.279423)
( 0.002251,  2.279423)
( 0.002441,  2.214298)
( 0.002441,  2.214298)
( 0.002641,  2.158799)
( 0.002847,  2.111216)
( 0.002847,  2.111216)

( 0.003059,  2.070143)
( 0.003059,  2.070143)
( 0.003275,  2.034444)
( 0.003275,  2.034444)
( 0.003496,  2.003204)
( 0.003496,  2.003204)
( 0.003719,  1.975688)
( 0.003944,  1.951303)

( 0.003944,  1.951303)
( 0.004172,  1.929567)
( 0.004172,  1.929567)
( 0.004401,  1.910089)
( 0.004632,  1.892547)
( 0.004632,  1.892547)
( 0.004864,  1.876675)
( 0.004864,  1.876675)

( 0.005098,  1.862253)
( 0.005332,  1.849096)
( 0.005332,  1.849096)
( 0.005567,  1.837048)
( 0.005803,  1.825979)
( 0.006040,  1.815775)
( 0.006040,  1.815775)
( 0.006040,  1.815775)

( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)

( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)

( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)

( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005985,  1.776192)
( 0.005940,  1.735945)

( 0.005940,  1.735945)
( 0.005940,  1.735945)
( 0.005940,  1.735945)
( 0.005940,  1.735945)
( 0.005940,  1.735945)
( 0.005940,  1.735945)
( 0.005940,  1.735945)
( 0.005940,  1.735945)

( 0.005940,  1.735945)
( 0.005905,  1.695151)
( 0.005905,  1.695151)
( 0.005905,  1.695151)
( 0.005905,  1.695151)
( 0.005905,  1.695151)
( 0.005905,  1.695151)
( 0.005905,  1.695151)

( 0.005905,  1.695151)
( 0.005880,  1.653938)
( 0.005880,  1.653938)
( 0.005636,  1.657535)
( 0.005636,  1.657535)
( 0.005636,  1.657535)
( 0.005636,  1.657535)
( 0.005621,  1.614247)

( 0.005621,  1.614247)
( 0.005377,  1.616220)
( 0.005377,  1.616220)
( 0.005377,  1.616220)
( 0.005133,  1.618379)
( 0.005133,  1.618379)
( 0.005133,  1.618379)
( 0.004889,  1.620755)

( 0.004889,  1.620755)
( 0.004645,  1.623379)
( 0.004645,  1.623379)
( 0.004401,  1.626295)
( 0.004401,  1.626295)
( 0.004158,  1.629552)
( 0.003914,  1.633215)
( 0.003914,  1.633215)

( 0.003670,  1.637365)
( 0.003427,  1.642104)
( 0.003427,  1.642104)
( 0.003183,  1.647568)
( 0.002940,  1.653938)
( 0.002940,  1.653938)
( 0.002697,  1.661456)
( 0.002454,  1.670465)

( 0.002211,  1.681453)
( 0.001968,  1.695151)
( 0.001726,  1.712693)
( 0.001726,  1.712693)
( 0.001485,  1.735945)
( 0.001245,  1.768192)
( 0.001007,  1.815775)
( 0.000772,  1.892547)

( 0.000546,  2.034444)
( 0.000345,  2.356194)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

( 0.000244,  3.141593)
( 0.000244,  3.141593)
( 0.000244,  3.141593)

