[IQ DATA TEST] Current local time and date: 20_4_2019_22_59_19_UTC
Acconeer software version v1.7.0
Acconeer RSS version 1.0
Free space absolute offset: 1 mm
Actual start: 99 mm
Actual length: 400 mm
Actual end: 499 mm
Data length: 827
IQ result_info->sequence_number: 1
IQ data in polar coordinates (r, phi):
( 0.079965,  0.147078)
( 0.078393,  0.178461)

( 0.076902,  0.211093)
( 0.075496,  0.244979)
( 0.074113,  0.276942)
( 0.072808,  0.310086)
( 0.071587,  0.344400)
( 0.070452,  0.379863)
( 0.069409,  0.416439)
( 0.068242,  0.455648)

( 0.067183,  0.496156)
( 0.066113,  0.534720)
( 0.065145,  0.574490)
( 0.064283,  0.615393)
( 0.063531,  0.657336)
( 0.062894,  0.700205)
( 0.062374,  0.743871)
( 0.061976,  0.788184)

( 0.061700,  0.832981)
( 0.061361,  0.875549)
( 0.061135,  0.918509)
( 0.061022,  0.961709)
( 0.061024,  1.004988)
( 0.061140,  1.048183)
( 0.061369,  1.091136)
( 0.061489,  1.132010)

( 0.061617,  1.176310)
( 0.061950,  1.216638)
( 0.062383,  1.256471)
( 0.062847,  1.299434)
( 0.063481,  1.337944)
( 0.063968,  1.374898)
( 0.064540,  1.411245)
( 0.065197,  1.446906)

( 0.065935,  1.481813)
( 0.066751,  1.515906)
( 0.067643,  1.549139)
( 0.068363,  1.581510)
( 0.069154,  1.613174)
( 0.070012,  1.644091)
( 0.070936,  1.674232)
( 0.071922,  1.703572)

( 0.072969,  1.732095)
( 0.073833,  1.760410)
( 0.074755,  1.788048)
( 0.075733,  1.814993)
( 0.076700,  1.838165)
( 0.077707,  1.860748)
( 0.078520,  1.883698)
( 0.079373,  1.906165)

( 0.080266,  1.928143)
( 0.081196,  1.949628)
( 0.082164,  1.970616)
( 0.083166,  1.991107)
( 0.083878,  2.009709)
( 0.084619,  2.027992)
( 0.085387,  2.045952)
( 0.086182,  2.063586)

( 0.087004,  2.080893)
( 0.087640,  2.099272)
( 0.088305,  2.117380)
( 0.088869,  2.132890)
( 0.089453,  2.148201)
( 0.090058,  2.163310)
( 0.090684,  2.178214)
( 0.091131,  2.194472)

( 0.091457,  2.208425)
( 0.091800,  2.222276)
( 0.092160,  2.236022)
( 0.092538,  2.249658)
( 0.092933,  2.263180)
( 0.093345,  2.276586)
( 0.093429,  2.289626)
( 0.093529,  2.302641)

( 0.093644,  2.315626)
( 0.093776,  2.328577)
( 0.093923,  2.341490)
( 0.093913,  2.352518)
( 0.093915,  2.363547)
( 0.093928,  2.374575)
( 0.093786,  2.387492)
( 0.093659,  2.400446)

( 0.093366,  2.411693)
( 0.093085,  2.423009)
( 0.092815,  2.434393)
( 0.092558,  2.445841)
( 0.092313,  2.457352)
( 0.092080,  2.468922)
( 0.091667,  2.478914)
( 0.091264,  2.488996)

( 0.090869,  2.499166)
( 0.090484,  2.509424)
( 0.090109,  2.519768)
( 0.089544,  2.528633)
( 0.088985,  2.537610)
( 0.088435,  2.546699)
( 0.087891,  2.555901)
( 0.087355,  2.565218)

( 0.086827,  2.574648)
( 0.086177,  2.586597)
( 0.085331,  2.597248)
( 0.084495,  2.608111)
( 0.083669,  2.619189)
( 0.082854,  2.630487)
( 0.082049,  2.642009)
( 0.081256,  2.653756)

( 0.080257,  2.664341)
( 0.079267,  2.675190)
( 0.078287,  2.686313)
( 0.077317,  2.697716)
( 0.076357,  2.709408)
( 0.075407,  2.721396)
( 0.074469,  2.733687)
( 0.073543,  2.746291)

( 0.072628,  2.759214)
( 0.071498,  2.771232)
( 0.070379,  2.783634)
( 0.069271,  2.796435)
( 0.068255,  2.806268)
( 0.067245,  2.816398)
( 0.066243,  2.826835)
( 0.065248,  2.837592)

( 0.064260,  2.848680)
( 0.063281,  2.860113)
( 0.062311,  2.871904)
( 0.061349,  2.884066)
( 0.060160,  2.895630)
( 0.058980,  2.907658)
( 0.057808,  2.920175)
( 0.056645,  2.933208)

( 0.055493,  2.946785)
( 0.054351,  2.960936)
( 0.053221,  2.975690)
( 0.052103,  2.991081)
( 0.051031,  3.002402)
( 0.049965,  3.014207)
( 0.048907,  3.026525)
( 0.047857,  3.039386)

( 0.046815,  3.052821)
( 0.045782,  3.066866)
( 0.044758,  3.081556)
( 0.043745,  3.096930)
( 0.042742,  3.113029)
( 0.041751,  3.129897)
( 0.040772, -3.135605)
( 0.039807, -3.117058)

( 0.038856, -3.097596)
( 0.037920, -3.077166)
( 0.036981, -3.062289)
( 0.036051, -3.046641)
( 0.035130, -3.030168)
( 0.034219, -3.012813)
( 0.033319, -2.994514)
( 0.032430, -2.975206)

( 0.031555, -2.954819)
( 0.030693, -2.933277)
( 0.029846, -2.910502)
( 0.029016, -2.886410)
( 0.028203, -2.860915)
( 0.027410, -2.833926)
( 0.026559, -2.814028)
( 0.025718, -2.792822)

( 0.024890, -2.770194)
( 0.024076, -2.746022)
( 0.023277, -2.720173)
( 0.022494, -2.692507)
( 0.021730, -2.662871)
( 0.021200, -2.636731)
( 0.020684, -2.609270)
( 0.020186, -2.580429)

( 0.019704, -2.550154)
( 0.019242, -2.518393)
( 0.018800, -2.485105)
( 0.018226, -2.460576)
( 0.017663, -2.434466)
( 0.017112, -2.406657)
( 0.016576, -2.377025)
( 0.016056, -2.345442)

( 0.015552, -2.311779)
( 0.015068, -2.275908)
( 0.014756, -2.250705)
( 0.014454, -2.224432)
( 0.014162, -2.197058)
( 0.013882, -2.168555)
( 0.013613, -2.138901)
( 0.013357, -2.108081)

( 0.013113, -2.076087)
( 0.012884, -2.042918)
( 0.012669, -2.008588)
( 0.012470, -1.973117)
( 0.012287, -1.936544)
( 0.011890, -1.905533)
( 0.011506, -1.872415)
( 0.011201, -1.858078)

( 0.010899, -1.842942)
( 0.010600, -1.826948)
( 0.010303, -1.810028)
( 0.010010, -1.792111)
( 0.009720, -1.773118)
( 0.009433, -1.752965)
( 0.009151, -1.731559)
( 0.008873, -1.708802)

( 0.008601, -1.684588)
( 0.008333, -1.658804)
( 0.008071, -1.631328)
( 0.007816, -1.602036)
( 0.007568, -1.570796)
( 0.007324, -1.570796)
( 0.007080, -1.570796)
( 0.006836, -1.570796)

( 0.006592, -1.570796)
( 0.006348, -1.570796)
( 0.006104, -1.570796)
( 0.005859, -1.570796)
( 0.005615, -1.570796)
( 0.005371, -1.570796)
( 0.005127, -1.570796)
( 0.004883, -1.570796)

( 0.004639, -1.570796)
( 0.004395, -1.570796)
( 0.004150, -1.570796)
( 0.003906, -1.570796)
( 0.003662, -1.570796)
( 0.003418, -1.570796)
( 0.003174, -1.570796)
( 0.002930, -1.570796)

( 0.002686, -1.570796)
( 0.002441, -1.570796)
( 0.002197, -1.570796)
( 0.001953, -1.570796)
( 0.001709, -1.570796)
( 0.001465, -1.570796)
( 0.001221, -1.570796)
( 0.000977, -1.570796)

( 0.000732, -1.570796)
( 0.000488, -1.570796)
( 0.000244, -1.570796)

